: cooked-ingredients	"smoked","boiled","grilled","dried","raw"
herring smoked_herring fatty_fish smoked_fatty_fish
herring smoked_herring fish smoked_fish
herring smoked_herring salmon smoked_salmon
herring smoked_herring pork smoked_pork
herring smoked_herring uncured_pork uncured_smoked_pork
herring smoked_herring beef boiled_beef
herring smoked_herring pork boiled_pork
herring smoked_herring chicken boiled_chicken
herring smoked_herring crab boiled_crab
herring smoked_herring meat boiled_meat
herring smoked_herring mutton boiled_mutton
herring smoked_herring uncured_pork uncured_boiled_pork
herring smoked_herring beef grilled_beef
herring smoked_herring pork grilled_pork
herring smoked_herring fig dried_fig
herring smoked_herring parsley dried_parsley
herring smoked_herring green_tea dried_green_tea
herring smoked_herring black_tea dried_black_tea
herring smoked_herring kidney_bean dried_kidney_bean
herring smoked_herring soybean_oil raw_soybean_oil
herring smoked_herring bean raw_bean
herring smoked_herring pea raw_pea
herring smoked_herring pork raw_pork
herring smoked_herring lean_fish raw_lean_fish
herring smoked_herring fish raw_fish
herring smoked_herring beef raw_beef
herring smoked_herring radish raw_radish
herring smoked_herring potato raw_potato
herring smoked_herring peanut raw_peanut
herring smoked_herring asparagus raw_asparagus
herring smoked_herring lamb raw_lamb
herring smoked_herring leek raw_leek
herring smoked_herring chicken raw_chicken
herring smoked_herring turkey raw_turkey
herring smoked_herring cabbage raw_cabbage
herring smoked_herring fatty_fish raw_fatty_fish
herring smoked_herring pork uncured_pork
fatty_fish smoked_fatty_fish herring smoked_herring
fatty_fish smoked_fatty_fish fish smoked_fish
fatty_fish smoked_fatty_fish salmon smoked_salmon
fatty_fish smoked_fatty_fish pork smoked_pork
fatty_fish smoked_fatty_fish uncured_pork uncured_smoked_pork
fatty_fish smoked_fatty_fish beef boiled_beef
fatty_fish smoked_fatty_fish pork boiled_pork
fatty_fish smoked_fatty_fish chicken boiled_chicken
fatty_fish smoked_fatty_fish crab boiled_crab
fatty_fish smoked_fatty_fish meat boiled_meat
fatty_fish smoked_fatty_fish mutton boiled_mutton
fatty_fish smoked_fatty_fish uncured_pork uncured_boiled_pork
fatty_fish smoked_fatty_fish beef grilled_beef
fatty_fish smoked_fatty_fish pork grilled_pork
fatty_fish smoked_fatty_fish fig dried_fig
fatty_fish smoked_fatty_fish parsley dried_parsley
fatty_fish smoked_fatty_fish green_tea dried_green_tea
fatty_fish smoked_fatty_fish black_tea dried_black_tea
fatty_fish smoked_fatty_fish kidney_bean dried_kidney_bean
fatty_fish smoked_fatty_fish soybean_oil raw_soybean_oil
fatty_fish smoked_fatty_fish bean raw_bean
fatty_fish smoked_fatty_fish pea raw_pea
fatty_fish smoked_fatty_fish pork raw_pork
fatty_fish smoked_fatty_fish lean_fish raw_lean_fish
fatty_fish smoked_fatty_fish fish raw_fish
fatty_fish smoked_fatty_fish beef raw_beef
fatty_fish smoked_fatty_fish radish raw_radish
fatty_fish smoked_fatty_fish potato raw_potato
fatty_fish smoked_fatty_fish peanut raw_peanut
fatty_fish smoked_fatty_fish asparagus raw_asparagus
fatty_fish smoked_fatty_fish lamb raw_lamb
fatty_fish smoked_fatty_fish leek raw_leek
fatty_fish smoked_fatty_fish chicken raw_chicken
fatty_fish smoked_fatty_fish turkey raw_turkey
fatty_fish smoked_fatty_fish cabbage raw_cabbage
fatty_fish smoked_fatty_fish fatty_fish raw_fatty_fish
fatty_fish smoked_fatty_fish pork uncured_pork
fish smoked_fish herring smoked_herring
fish smoked_fish fatty_fish smoked_fatty_fish
fish smoked_fish salmon smoked_salmon
fish smoked_fish pork smoked_pork
fish smoked_fish uncured_pork uncured_smoked_pork
fish smoked_fish beef boiled_beef
fish smoked_fish pork boiled_pork
fish smoked_fish chicken boiled_chicken
fish smoked_fish crab boiled_crab
fish smoked_fish meat boiled_meat
fish smoked_fish mutton boiled_mutton
fish smoked_fish uncured_pork uncured_boiled_pork
fish smoked_fish beef grilled_beef
fish smoked_fish pork grilled_pork
fish smoked_fish fig dried_fig
fish smoked_fish parsley dried_parsley
fish smoked_fish green_tea dried_green_tea
fish smoked_fish black_tea dried_black_tea
fish smoked_fish kidney_bean dried_kidney_bean
fish smoked_fish soybean_oil raw_soybean_oil
fish smoked_fish bean raw_bean
fish smoked_fish pea raw_pea
fish smoked_fish pork raw_pork
fish smoked_fish lean_fish raw_lean_fish
fish smoked_fish fish raw_fish
fish smoked_fish beef raw_beef
fish smoked_fish radish raw_radish
fish smoked_fish potato raw_potato
fish smoked_fish peanut raw_peanut
fish smoked_fish asparagus raw_asparagus
fish smoked_fish lamb raw_lamb
fish smoked_fish leek raw_leek
fish smoked_fish chicken raw_chicken
fish smoked_fish turkey raw_turkey
fish smoked_fish cabbage raw_cabbage
fish smoked_fish fatty_fish raw_fatty_fish
fish smoked_fish pork uncured_pork
salmon smoked_salmon herring smoked_herring
salmon smoked_salmon fatty_fish smoked_fatty_fish
salmon smoked_salmon fish smoked_fish
salmon smoked_salmon pork smoked_pork
salmon smoked_salmon uncured_pork uncured_smoked_pork
salmon smoked_salmon beef boiled_beef
salmon smoked_salmon pork boiled_pork
salmon smoked_salmon chicken boiled_chicken
salmon smoked_salmon crab boiled_crab
salmon smoked_salmon meat boiled_meat
salmon smoked_salmon mutton boiled_mutton
salmon smoked_salmon uncured_pork uncured_boiled_pork
salmon smoked_salmon beef grilled_beef
salmon smoked_salmon pork grilled_pork
salmon smoked_salmon fig dried_fig
salmon smoked_salmon parsley dried_parsley
